num_nodes,num_edges,real,pred
1890,7739,5.672362375259399,5.615337110311646
2079,7828,7.9058978080749505,7.093843974363776
2286,10963,11.237412691116333,11.206540789845032
2514,12952,14.527499914169312,15.749201132068999
2765,16187,20.386843502521515,23.013919867016558
3041,22324,28.57495347658793,35.99257039549816
3345,24751,42.3978697458903,48.43764624325522
3679,31298,60.53094021479289,71.3573290910354
4046,35509,86.1806800365448,97.52371614527894
4450,42560,120.71398198604584,138.45854550689734
4895,52836,185.41510915756226,201.46480546825492
5384,59995,249.69752490520477,275.5844935391273
5922,72930,319.99665927886963,395.1492164253168
6514,89036,492.1901936531067,568.3217437967083
7165,111335,681.0487749576569,830.9615651517682
7881,133274,887.9020576477051,1178.9214047006615
8669,159144,1165.0823595523834,1669.9550452843635
500,1681,0.026486515998840332,0.08385658220439686
550,2397,0.029252231121063232,0.1342543107193046
605,3392,0.08571910858154297,0.2138129842011137
665,3124,0.06258281071980794,0.2527439367630139
731,3590,0.08300089836120604,0.3481083843990499
804,4764,0.24026119709014893,0.5301970978184142
884,5371,0.0877690315246582,0.7210794769222664
972,6393,0.2271174192428589,1.0181902990768856
1069,7787,0.41309666633605957,1.461556044157084
1175,9848,0.19751358032226562,2.1501077977211955
1292,12172,0.29677891731262207,3.1161673570699326
1421,14881,1.7992827892303467,4.484995724855645
1563,18100,0.8757503032684326,6.433512936678629
1719,18737,3.587226152420044,8.254894545847254
1890,24238,5.624204635620117,12.343211168268853
2079,30115,7.295105695724487,17.97026183777857
500,35,0.0033377647399902345,0.005800945439611505
550,54,0.003742313385009766,0.009806214469312851
605,56,0.00455632209777832,0.012603101847589433
665,87,0.005057048797607421,0.02136879659437299
731,84,0.006869220733642579,0.026100119544763132
804,86,0.00608205795288086,0.033238728435125584
884,124,0.006475114822387695,0.05356698429250807
972,183,0.011365175247192385,0.08773324820475448
1069,172,0.009784603118896484,0.10531205298829935
1175,224,0.020985412597656253,0.15809317778599116
1292,269,0.018437290191650392,0.22461744188622274
1421,367,0.041872167587280275,0.34870105673894825
1563,381,0.22802658081054689,0.44841903075914
1719,495,0.07179913520812989,0.6729927646038205
1890,520,0.12395124435424804,0.871691001627236
2079,697,0.15142569541931153,1.3372600529709269
2286,774,0.5619694709777833,1.8000559292086722
2514,982,0.46060223579406734,2.6572589513923077
2765,1183,1.1250597476959228,3.7858027329804838
3041,1476,2.3805284023284914,5.525448610229266
3345,1730,4.756452369689942,7.726642338447725
3679,2164,7.679693508148193,11.297833334731246
4046,2393,13.825224578380585,15.169944602827519
4450,3255,23.728449285030365,23.501697469676355
4895,3887,31.791040420532227,33.292310576502565
5384,4933,53.29835446675617,49.17323525579711
5922,5878,75.01846297581992,69.54277038190817
6514,6640,112.4296224117279,94.80290208236352
7165,8507,163.7299758195877,140.95524435434422
7881,10192,233.39269375801086,200.09668947837858
8669,12085,315.44812285900116,282.06580901347365
500,403,0.2267318248748779,0.0313060563233876
550,430,0.33132658004760746,0.04103341704756687
605,387,0.45624246597290036,0.047824475858304585
665,476,0.5027557373046875,0.06901990726656006
731,860,0.8816697597503661,0.12989000379862586
804,811,1.2735170841217045,0.1562971423224635
884,1247,1.7819272041320802,0.2633097885893337
972,1158,2.5533213138580324,0.31328404535110366
1069,1643,3.1794499397277827,0.4996189419401229
1175,1940,4.42371015548706,0.7009962364773298
1292,2492,6.315180444717407,1.0433250399211285
1421,2835,8.424327754974364,1.4288662882695113
1563,3224,11.368235015869143,1.9567261506451379
1719,3496,14.952264070510864,2.592375648931297
1890,4472,19.376144313812254,3.846425695035431
2079,5578,26.063736057281492,5.615002185327268
2286,7137,37.609279870986946,8.33427610220415
2514,8938,49.63524208068848,12.193286268546906
2765,10427,67.32789504528046,16.990966374395637
3041,13357,90.1817969083786,25.253721416781854
3345,13547,117.44804692268372,31.95997017775261
3679,16497,156.4926659266154,45.874786553013784
4046,21852,204.71932689348856,69.76703485842992
4450,23766,276.0628601710001,92.62919863769557
4895,32278,350.97852623462677,143.39965264479548
500,531,0.28737392425537106,0.03786771578410811
550,814,0.508422040939331,0.06372985320980255
605,715,0.6374950885772704,0.07304150015922813
665,945,0.9158857822418212,0.11077422920124025
731,1263,1.3616233348846438,0.16932481741182737
804,1382,1.8165542125701906,0.2257616449565987
884,1519,2.9872935771942135,0.3017060416036101
972,1818,3.56733045578003,0.4276379801973526
1069,2645,3.962588214874267,0.6939026418133513
1175,2848,6.364908933639526,0.9135779473661455
1292,3464,8.253913784027098,1.3094638648472707
1421,3996,11.821171951293948,1.8106484862011432
1563,5100,15.927764356136322,2.684958853936832
1719,6250,21.968111038208008,3.8704493968690117
1890,7771,28.96159929037094,5.631345162829039
2079,8420,38.38270847002666,7.459748977659237
2286,10277,52.60824378331502,10.717940559987273
2514,12858,73.43832182884213,15.670257858981753
2765,16265,105.5154230594635,23.09036863108141
3041,19940,137.43537831306458,33.294788309960104
3345,22583,189.9515347480774,45.4692730751449
3679,28115,237.6246222257614,66.26815240562655
4046,31199,288.2579753398895,89.19496628825574
4450,40328,418.9664855003357,133.4074222048746
4895,49790,558.6617379188538,193.37869056661543
5384,59163,738.8148431777954,272.9422236462138
